,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
268,普陀,185.0,64.8万,6382元,内中环,双山小区(普陀甘泉宜川)地图,sh4769488举报假一赔百细则,1室0厅1卫,暂无数据,34.85平,暂无数据,高区/6层,简装,西南,2000-06-17,满五,置换,住宅 - 公寓,57793元/平,1991~2001年,住宅 - 公寓,78栋,1799户,双山物业、沪太物业,西部集团,25套在售二手房6套在租房源,黄浦,1100.0,385万,37947元,内环内,思家公寓(黄浦新天地)地图,sh4775314举报假一赔百细则,2室2厅1卫,有(一梯二户),107.39平,暂无数据,低区/9层,精装,暂无数据,暂无数据,满五,折现,住宅 - 公寓,102430元/平,2000年,住宅 - 公寓、住宅 - 写字楼,3栋,36户,上海思家物业管理有限公司,上海思家房地产有限公司,1套在售二手房0套在租房源,,长宁,245.0,85.8万,8452元,内环内,安顺路231弄(长宁新华路)地图,sh4523854举报假一赔百细则,1室1厅1卫,暂无数据,34.85平,暂无数据,低区/6层,中装,南,暂无数据,满五,置换,住宅 - 公寓,住宅 - 公寓、住宅 - 写字楼,29栋,633户,上海市长宁区物业管理、新长宁物业、长宁物业,上海市长宁区物业管理、长宁集团,16套在售二手房3套在租房源,,
269,普陀,745.0,260.8万,25700元,中外环,金沙雅苑（三期）(普陀长征)地图,sh4769311举报假一赔百细则,2室2厅1卫,有(二梯三户),96.63平,暂无数据,中区/18层,精装,南北,2005-08-27,满五,折现,住宅 - 公寓,72909元/平,2004年,住宅 - 公寓,31栋,1175户,上海协沁物业管理有限公司、上海协沁物业管理有限公司,上海弘象置业有限公司,16套在售二手房7套在租房源,浦东,700.0,245万,24148元,中外环,名嘉新苑(浦东三林)地图,sh4774517举报假一赔百细则,3室2厅1卫,有(一梯二户),123.24平,暂无数据,低区/11层,毛坯,南北,2007-08-31,满五,暂无数据,住宅 - 公寓,住宅 - 公寓,20栋,600户,上海三凌物业管理公司、徐虎物业,上海中房亿泰房地产开发有限公司、中房集团,13套在售二手房7套在租房源,,,,普陀,350.0,122.5万,12074元,中外环,金江家园(普陀长征)地图,sh4521106举报假一赔百细则,1室1厅1卫,有(一梯二户),55.14平,暂无数据,低区/7层,中装,南,暂无数据,满五,置换,住宅 - 公寓,61133元/平,2002~2003年,住宅 - 公寓,69栋,973户,上海春升物业管理有限公司,上海市普陀区房地产开发经营有限公司,8套在售二手房1套在租房源
270,闵行,480.0,168万,16559元,中外环,静安新城（四区）(闵行静安新城)地图,sh4769231举报假一赔百细则,2室1厅1卫,有(二梯八户),86.05平,暂无数据,低区/24层,精装,南北,2010-04-21,满五,置换,住宅 - 公寓,住宅 - 公寓,63栋,1573户,上海静城物业管理有限公司、上海静安新城物业有限公司、静安物业,上海静安新城置业有限公司、静安置业,28套在售二手房13套在租房源,,,闵行,388.0,135.8万,13385元,外环外,枫泽苑(闵行颛桥)地图,sh4773970举报假一赔百细则,2室1厅1卫,暂无数据,92.11平,暂无数据,中区/6层,精装,南北,暂无数据,满五,折现,住宅 - 公寓,43384元/平,2008年,住宅 - 公寓,51栋,688户,上海通翼物业有限公司、上海怡林物业管理有限公司,上海怡文置业有限公司,20套在售二手房9套在租房源,,浦东,235.0,82.2万,8107元,中外环,中大苑(浦东金桥)地图,sh4520355举报假一赔百细则,1室1厅1卫,暂无数据,40.64平,暂无数据,中区/6层,简装,南,2002-12-24,满五,折现,住宅 - 公寓,52865元/平,1996~1999年,住宅 - 公寓,32栋,539户,自主物业、上海中大房地产经纪有限公司,上海中大房地产经纪有限公司,7套在售二手房0套在租房源
271,宝山,340.0,119万,11729元,中外环,祁连四村(宝山上大)地图,sh4768952举报假一赔百细则,2室1厅1卫,暂无数据,75.32平,暂无数据,中区/6层,中装,南北,暂无数据,满五,折现,住宅 - 公寓,住宅 - 公寓、住宅 - 新里,55栋,672户,上海豪斯物业管理有限公司、豪斯物业,上海祁连房地产开发总公司,7套在售二手房4套在租房源,,,宝山,375.0,131.2万,12936元,中外环,民悦苑(宝山张庙)地图,sh4773071举报假一赔百细则,2室1厅1卫,暂无数据,74.42平,暂无数据,高区/6层,中装,南北,2006-04-08,满五,置换,住宅 - 公寓,52972元/平,1989~2006年,住宅 - 公寓,142栋,2018户,上海通河物业管理有限公司、通河物业,上海明月房产置业有限公司,27套在售二手房6套在租房源,,闵行,290.0,101.5万,10004元,外环外,颛溪八村(闵行颛桥)地图,sh4520276举报假一赔百细则,2室1厅1卫,暂无数据,67.84平,暂无数据,中区/6层,精装,南,暂无数据,满五,置换,住宅 - 公寓,38662元/平,1994~1998年,住宅 - 公寓、住宅 - 写字楼,82栋,940户,上实物业管理有限公司,颛元置业有限公司,17套在售二手房4套在租房源
272,虹口,590.0,206.5万,20353元,中外环,纪念小区(虹口江湾镇)地图,sh4768951举报假一赔百细则,3室1厅1卫,暂无数据,104.81平,暂无数据,中区/6层,精装,南,暂无数据,满五,置换,住宅 - 公寓,60805元/平,1984~1998年,住宅 - 公寓,89栋,1673户,上海广同物业有限公司、港联物业,上海金叠房地产开发有限公司,36套在售二手房9套在租房源,闵行,1600.0,560万,55196元,内中环,恒盛苑(闵行金虹桥)地图,sh4773048举报假一赔百细则,4室2厅2卫,有(一梯二户),212.55平,暂无数据,低区/18层,精装,南,2007-10-31,满五,折现,住宅 - 公寓,住宅 - 公寓,22栋,615户,上海古北物业管理有限公司、古北物业,上海隆升建设发展有限公司,12套在售二手房8套在租房源,,,,普陀,330.0,115.5万,11384元,内中环,岚皋大楼(普陀光新)地图,sh4519113举报假一赔百细则,1室1厅1卫,有(二梯八户),48.85平,暂无数据,中区/24层,中装,南,2003-08-06,满五,折现,住宅 - 公寓,住宅 - 公寓,3栋,561户,上海中山物业有限公司、上海城建物业管理有限公司、上海城建开发物业有限公司,上海勇谢房地产开发有限公司,9套在售二手房0套在租房源,,
273,长宁,590.0,206.5万,20353元,内环内,百花村(长宁新华路)地图,sh4768874举报假一赔百细则,3室1厅1卫,暂无数据,74.83平,暂无数据,高区/6层,简装,南,2004-08-01,满五,折现,住宅 - 公寓,80921元/平,1970~1987年,住宅 - 公寓,16栋,330户,上海新长宁集团新华物业有限公司、新华物业,长宁集团,4套在售二手房1套在租房源,长宁,570.0,199.5万,19663元,内环内,宣化路227号(长宁中山公园)地图,sh4772964举报假一赔百细则,2室1厅1卫,暂无数据,68.53平,暂无数据,高区/7层,简装,南,暂无数据,满五,折现,住宅 - 新里,83175元/平,1990年,住宅 - 公寓、住宅 - 新里,1栋,28户,暂无信息,暂无信息,1套在售二手房1套在租房源,,松江,293.0,102.5万,10108元,外环外,民乐四村(松江松江老城)地图,sh4518611举报假一赔百细则,2室2厅1卫,暂无数据,82.34平,暂无数据,中区/6层,简装,南北,暂无数据,满五,置换,住宅 - 公寓,35936元/平,1979~2000年,住宅 - 公寓,69栋,564户,上海松茂物业管理有限公司,上海银嵘房地产开发有限公司,9套在售二手房2套在租房源
274,杨浦,225.0,78.8万,7762元,中外环,市光三村(杨浦中原)地图,sh4768679举报假一赔百细则,1室1厅1卫,暂无数据,39.69平,暂无数据,高区/6层,精装,南,暂无数据,满五,折现,住宅 - 公寓,54866元/平,1993~2005年,住宅 - 公寓,222栋,4323户,上海星驰置业有限公司,上海市住宅开发中心第二分公司,69套在售二手房8套在租房源,浦东,250.0,87.5万,8624元,中外环,潼港四村(浦东外高桥)地图,sh4772191举报假一赔百细则,1室1厅1卫,暂无数据,54.0平,暂无数据,中区/5层,暂无数据,暂无数据,暂无数据,满五,其它,住宅 - 公寓,46589元/平,1991~1993年,住宅 - 公寓,15栋,218户,上海勤民物业公司,上海潼港置业有限公司,3套在售二手房0套在租房源,,浦东,410.0,143.5万,14144元,外环外,新洲豪园(浦东川沙)地图,sh4518197举报假一赔百细则,3室1厅1卫,有(二梯六户),101.29平,暂无数据,中区/15层,中装,南,2008-02-02,满五,其它,住宅 - 公寓,40724元/平,1998~2004年,住宅 - 公寓,5栋,119户,张江物业,新洲豪园,2套在售二手房0套在租房源
275,宝山,628.0,219.8万,21664元,外环外,世华佳苑(宝山杨行)地图,sh4768245举报假一赔百细则,3室2厅2卫,暂无数据,135.0平,暂无数据,高区/6层,豪装,南北,2008-08-01,满五,置换,住宅 - 公寓,49763元/平,2005年,住宅 - 别墅、住宅 - 公寓,132栋,502户,上海宝房物业服务公司、上海宝房友宜物业管理有限公司,上海市全光开发商有限公司,16套在售二手房1套在租房源,闵行,270.0,94.5万,9314元,中外环,罗阳七村(闵行梅陇)地图,sh4771808举报假一赔百细则,1室1厅1卫,暂无数据,52.13平,暂无数据,高区/6层,简装,南,2003-09-11,满五,置换,住宅 - 公寓,51567元/平,1994~2004年,住宅 - 公寓、商业类、住宅 - 写字楼,221栋,2948户,华宝物业有限公司,深圳市华宝(集团)西部房地产公司,43套在售二手房14套在租房源,,浦东,1020.0,357万,35187元,内环内,香榭丽花园(浦东源深)地图,sh4518013举报假一赔百细则,2室2厅2卫,有(二梯三户),118.02平,暂无数据,低区/32层,精装,南北,2007-09-24,满五,折现,住宅 - 公寓,76488元/平,2001年,住宅 - 公寓,17栋,712户,浦房物业服务中心有限公司,上海龙仓置业有限公司,12套在售二手房9套在租房源
276,闸北,242.0,84.7万,8348元,中外环,彭新小区(闸北彭浦)地图,sh4767649举报假一赔百细则,1室1厅1卫,有(一梯六户),42.65平,暂无数据,中区/13层,精装,南,暂无数据,满五,置换,住宅 - 公寓,54577元/平,1983~1987年,住宅 - 公寓、住宅 - 写字楼,104栋,2864户,上海北安物业管理有限公司,上海北方企业（集团）有限公司,33套在售二手房8套在租房源,虹口,208.0,72.8万,7175元,内中环,灵新小区(虹口凉城)地图,sh4770980举报假一赔百细则,1室0厅1卫,暂无数据,34.09平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,63104元/平,1984~1990年,住宅 - 公寓,57栋,1378户,上海广同物业有限公司、上海大同物业管理有限公司,上海城开（集团）有限公司、上海大同房地产开发有限公司,19套在售二手房6套在租房源,,浦东,370.0,129.5万,12764元,内中环,由由六村(浦东北蔡)地图,sh4517673举报假一赔百细则,2室1厅1卫,暂无数据,67.34平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,58158元/平,1995~2002年,住宅 - 公寓,98栋,1259户,上海建工物业有限公司、上海由由物业管理有限公司,上海由由房地产开发有限公司、上海由由集团股份有限公司、上海建工房产有限公司,11套在售二手房7套在租房源
277,宝山,315.0,110.2万,10867元,中外环,共富一村(宝山共富)地图,sh4767522举报假一赔百细则,2室1厅1卫,暂无数据,75.6平,暂无数据,中区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,42961元/平,1995~2006年,住宅 - 公寓,286栋,3413户,上海顾村物业管理有限公司、上海富锦物业管理有限公司,上海顾村房地产开发(集团)有限公司,55套在售二手房19套在租房源,宝山,530.0,185.5万,18284元,外环外,宝地绿洲城(宝山杨行)地图,sh4769808举报假一赔百细则,3室2厅2卫,有(一梯二户),130.28平,暂无数据,低区/14层,暂无数据,暂无数据,暂无数据,满五,折现,住宅 - 公寓,41871元/平,2005~2006年,住宅 - 公寓,72栋,1139户,上海安居物业有限公司,上海宝地宝山房地产开发有限公司、上海宝地房地产开发有限公司,13套在售二手房5套在租房源,,浦东,235.0,82.2万,8107元,外环外,城南路374弄(浦东川沙)地图,sh4517394举报假一赔百细则,2室1厅1卫,暂无数据,59.44平,暂无数据,低区/6层,简装,南,暂无数据,满五,其它,住宅 - 公寓,43527元/平,1981~1994年,住宅 - 公寓,7栋,155户,上海浦东新区新川物业公司,上海宝通房产经营开发公司,3套在售二手房1套在租房源
278,宝山,206.0,72.1万,7106元,中外环,环镇北路400弄(宝山大场镇)地图,sh4766345举报假一赔百细则,1室1厅1卫,暂无数据,44.98平,暂无数据,低区/6层,毛坯,南北,暂无数据,满五,置换,住宅 - 公寓,46562元/平,1995~1997年,住宅 - 公寓、住宅 - 写字楼,36栋,805户,上海乾溪物业管理有限公司,上海乾溪置业总公司,10套在售二手房2套在租房源,浦东,328.0,114.8万,11315元,内中环,芳草苑（浦东）(浦东北蔡)地图,sh4769427举报假一赔百细则,1室1厅1卫,暂无数据,54.6平,暂无数据,低区/6层,简装,南,2011-04-13,满五,其它,住宅 - 公寓,62322元/平,1998年,住宅 - 公寓,14栋,163户,上海培华物业有限公司,暂无信息,4套在售二手房0套在租房源,,闵行,730.0,255.5万,25183元,中外环,锦绣江南（一期）(闵行金汇)地图,sh4516757举报假一赔百细则,3室2厅1卫,有(一梯二户),105.96平,暂无数据,低区/7层,精装,南北,2003-10-23,满五,折现,住宅 - 公寓,68844元/平,2002年,住宅 - 公寓,60栋,840户,上海东湖物业管理有限公司、东湖物业,上海明泉企业（集团）有限公司、上海明泉集团,15套在售二手房13套在租房源
279,闸北,330.0,115.5万,11384元,内环内,大统路159弄(闸北西藏北路)地图,sh4765830举报假一赔百细则,2室0厅1卫,暂无数据,50.87平,暂无数据,高区/6层,简装,东南,1980-08-02,满五,折现,住宅 - 公寓,69885元/平,1977~1985年,住宅 - 公寓、住宅 - 新里,6栋,141户,上海慎佳物业管理有限公司,前程房产开发有限公司,6套在售二手房0套在租房源,浦东,900.0,315万,31048元,内环内,众城公寓(浦东潍坊)地图,sh4765286举报假一赔百细则,2室2厅1卫,有(二梯五户),138.76平,暂无数据,高区/26层,简装,东南,2008-05-12,满五,其它,住宅 - 公寓,68458元/平,1995年,住宅 - 公寓,1栋,106户,上海中远物业管理发展有限公司、上海中远众城物业服务有限公司,上海众城实业股份有限公司,2套在售二手房2套在租房源,,浦东,350.0,122.5万,12074元,内环内,东昌新村(浦东陆家嘴)地图,sh4516406举报假一赔百细则,1室1厅1卫,暂无数据,34.47平,暂无数据,高区/6层,精装,南北,2000-08-06,满五,折现,住宅 - 公寓,97323元/平,1980~1994年,住宅 - 公寓、住宅 - 写字楼,59栋,1338户,上海东园物业管理有限公司、上海浦发物业有限公司,上海陆家嘴房产开发有限公司、上海陆家嘴物业管理有限公司,6套在售二手房11套在租房源
280,杨浦,535.0,187.2万,18456元,内环内,密云小区(杨浦鞍山)地图,sh4765367举报假一赔百细则,2室1厅1卫,暂无数据,55.89平,暂无数据,低区/6层,精装,南,暂无数据,满五,置换,住宅 - 公寓,88600元/平,1980~1996年,住宅 - 公寓、住宅 - 新里,65栋,2215户,上海大柏树物业有限公司、大柏树物业,上海市第一建筑有限公司,30套在售二手房16套在租房源,徐汇,1576.0,551.6万,54368元,内环内,嘉嘉大楼(徐汇建国西路)地图,sh4764707举报假一赔百细则,3室2厅2卫,有(二梯四户),146.0平,暂无数据,高区/17层,暂无数据,南,暂无数据,满五,折现,住宅 - 公寓,108000元/平,暂无信息,住宅 - 公寓,1栋,56户,上海银鹏物业有限公司,上海昌东实业有限公司,1套在售二手房1套在租房源,,宝山,395.0,138.2万,13626元,外环外,荣域飘鹰锦和花园（公寓）(宝山杨行)地图,sh4515892举报假一赔百细则,2室2厅1卫,有(二梯三户),90.5平,暂无数据,低区/18层,毛坯,南,2011-02-10,满五,折现,住宅 - 公寓,44831元/平,2011年,住宅 - 公寓,35栋,1191户,上海飘鹰物业管理有限公司,"上海飘鹰展翅置业有限公司,",23套在售二手房4套在租房源
281,松江,310.0,108.5万,10694元,外环外,新凯家园(松江泗泾)地图,sh4765219举报假一赔百细则,2室1厅1卫,暂无数据,77.78平,暂无数据,低区/6层,精装,南北,2012-08-01,满五,其它,住宅 - 公寓,37028元/平,2006~2015年,住宅 - 公寓、住宅 - 写字楼,478栋,7422户,彩生活物业,上海新凯房地产开发有限公司,84套在售二手房17套在租房源,宝山,1380.0,483万,47606元,外环外,璟都新园(宝山淞宝)地图,sh4764566举报假一赔百细则,4室2厅2卫,有(一梯二户),232.45平,暂无数据,高区/16层,暂无数据,南北,暂无数据,满五,折现,住宅 - 公寓,54028元/平,2000年,住宅 - 公寓,7栋,200户,上海宝隆物业管理有限公司,宝寰集团上海新园房产有限公司,7套在售二手房1套在租房源,,松江,311.0,108.8万,10729元,外环外,奥林匹克花园(松江九亭)地图,sh4515511举报假一赔百细则,1室2厅1卫,有(一梯四户),66.15平,暂无数据,中区/10层,精装,南,2010-01-24,满五,置换,住宅 - 公寓,46060元/平,1999~2010年,住宅 - 公寓,337栋,5309户,上海奥林匹克物业管理有限公司,上海奥林匹克置业投资有限公司,124套在售二手房30套在租房源
